,m,s,v0,k,p0,t,t0,seconds,group
0,60,0.01,0.00625,2000.0,110000,296,345.0,0.5239532621352382,1
1,60,0.01,0.00625,2000.0,110000,296,345.0,1.1116986061102831,1
2,60,0.01,0.00625,2000.0,110000,296,345.0,0.7037229405229306,1
3,60,0.01,0.00625,2000.0,110000,296,345.0,0.3908754604821822,1
4,60,0.01,0.00625,2000.0,110000,296,345.0,0.6275753156177111,1
5,60,0.01,0.00625,2000.0,110000,296,345.0,0.9854689445691452,1
6,60,0.01,0.00625,2000.0,110000,296,345.0,0.7409737514744585,1
7,60,0.01,0.00625,2000.0,110000,296,345.0,0.4374090943092945,1
8,60,0.01,0.00625,2000.0,110000,296,345.0,0.7642897510099318,1
9,60,0.01,0.00625,2000.0,110000,296,345.0,1.083525342120382,1
10,60,0.01,0.00625,2000.0,110000,296,345.0,1.046766018256332,1
11,60,0.01,0.00625,2000.0,110000,296,345.0,0.6205330246682496,1
12,60,0.01,0.00625,2000.0,110000,296,345.0,1.0845159843702743,1
13,60,0.01,0.00625,2000.0,110000,296,345.0,0.7069207850643717,1
14,60,0.01,0.00625,2000.0,110000,296,345.0,0.5186983966248024,1
15,60,0.01,0.00625,2000.0,110000,296,345.0,0.2707170166760631,1
16,60,0.01,0.00625,2000.0,110000,296,345.0,0.3524219914529311,1
17,60,0.01,0.00625,2000.0,110000,296,345.0,0.5241101750877475,1
18,60,0.01,0.00625,2000.0,110000,296,345.0,1.0839115082091468,1
19,60,0.01,0.00625,2000.0,110000,296,345.0,0.5579109475730206,1
20,60,0.01,0.00625,2000.0,110000,296,345.0,1.077449411931936,1
21,60,0.01,0.00625,2000.0,110000,296,345.0,1.0912161928559954,1
22,60,0.01,0.00625,2000.0,110000,296,345.0,0.3740045837601533,1
23,60,0.01,0.00625,2000.0,110000,296,345.0,1.0797527156908584,1
24,60,0.01,0.00625,2000.0,110000,296,345.0,0.46596842124444776,1
25,60,0.01,0.00625,2000.0,110000,296,345.0,0.6133074237135714,1
26,60,0.01,0.00625,2000.0,110000,296,345.0,0.42639696018215734,1
27,60,0.01,0.00625,2000.0,110000,296,345.0,0.7733422218225229,1
28,60,0.01,0.00625,2000.0,110000,296,345.0,0.7718373020990035,1
29,60,0.01,0.00625,2000.0,110000,296,345.0,0.3278511442621342,1
30,60,0.01,0.00625,2000.0,110000,296,345.0,0.45170960285938666,1
31,60,0.01,0.00625,2000.0,110000,296,345.0,0.5361793701229132,1
32,60,0.01,0.00625,2000.0,110000,296,345.0,0.6529349030430791,1
33,60,0.01,0.00625,2000.0,110000,296,345.0,0.4795945029280787,1
34,60,0.01,0.00625,2000.0,110000,296,345.0,0.7088193434998856,1
35,60,0.01,0.00625,2000.0,110000,296,345.0,0.48032496778596795,1
36,60,0.01,0.00625,2000.0,110000,296,345.0,0.6971434868827685,1
37,60,0.01,0.00625,2000.0,110000,296,345.0,1.084037572874557,1
38,60,0.01,0.00625,2000.0,110000,296,345.0,1.1158280231519726,1
39,60,0.01,0.00625,2000.0,110000,296,345.0,1.048704110557208,1
40,60,0.01,0.00625,2000.0,110000,296,345.0,0.29593079680362533,1
41,60,0.01,0.00625,2000.0,110000,296,345.0,0.35314855079266483,1
42,60,0.01,0.00625,2000.0,110000,296,345.0,0.8943611427711746,1
43,60,0.01,0.00625,2000.0,110000,296,345.0,1.0900025006976644,1
44,60,0.01,0.00625,2000.0,110000,296,345.0,0.9423746059628175,1
45,60,0.01,0.00625,2000.0,110000,296,345.0,0.7674745983109014,1
46,60,0.01,0.00625,2000.0,110000,296,345.0,0.38370487797292124,1
47,60,0.01,0.00625,2000.0,110000,296,345.0,0.9797038481251625,1
48,60,0.01,0.00625,2000.0,110000,296,345.0,1.0735933206007757,1
49,60,0.01,0.00625,2000.0,110000,296,345.0,0.9390339888452996,1
50,60,0.015,0.00625,2000.0,110000,296,345.0,1.0572829014603677,2
51,60,0.015,0.00625,2000.0,110000,296,345.0,0.2993993682787884,2
52,60,0.015,0.00625,2000.0,110000,296,345.0,0.5263162511382212,2
53,60,0.015,0.00625,2000.0,110000,296,345.0,0.44283195479740406,2
54,60,0.015,0.00625,2000.0,110000,296,345.0,0.48927857204556363,2
55,60,0.015,0.00625,2000.0,110000,296,345.0,1.0997865574181709,2
56,60,0.015,0.00625,2000.0,110000,296,345.0,0.4322083820246067,2
57,60,0.015,0.00625,2000.0,110000,296,345.0,0.39394975996488324,2
58,60,0.015,0.00625,2000.0,110000,296,345.0,0.6021611846630134,2
59,60,0.015,0.00625,2000.0,110000,296,345.0,0.4369585883496269,2
60,60,0.015,0.00625,2000.0,110000,296,345.0,0.5842469349902452,2
61,60,0.015,0.00625,2000.0,110000,296,345.0,0.5184791644801973,2
62,60,0.015,0.00625,2000.0,110000,296,345.0,0.36688211365360424,2
63,60,0.015,0.00625,2000.0,110000,296,345.0,0.6216396160925052,2
64,60,0.015,0.00625,2000.0,110000,296,345.0,0.38840461202447607,2
65,60,0.015,0.00625,2000.0,110000,296,345.0,0.48565667742261914,2
66,60,0.015,0.00625,2000.0,110000,296,345.0,0.48290706126801086,2
67,60,0.015,0.00625,2000.0,110000,296,345.0,0.6650206364224156,2
