index,diameter,sample,trial
1,74.030,1,TRUE
2,74.002,1,TRUE
3,74.019,1,TRUE
4,73.992,1,TRUE
5,74.008,1,TRUE
6,73.995,2,TRUE
7,73.992,2,TRUE
8,74.001,2,TRUE
9,74.011,2,TRUE
10,74.004,2,TRUE
11,73.988,3,TRUE
12,74.024,3,TRUE
13,74.021,3,TRUE
14,74.005,3,TRUE
15,74.002,3,TRUE
16,74.002,4,TRUE
17,73.996,4,TRUE
18,73.993,4,TRUE
19,74.015,4,TRUE
20,74.009,4,TRUE
21,73.992,5,TRUE
22,74.007,5,TRUE
23,74.015,5,TRUE
24,73.989,5,TRUE
25,74.014,5,TRUE
26,74.009,6,TRUE
27,73.994,6,TRUE
28,73.997,6,TRUE
29,73.985,6,TRUE
30,73.993,6,TRUE
31,73.995,7,TRUE
32,74.006,7,TRUE
33,73.994,7,TRUE
34,74.000,7,TRUE
35,74.005,7,TRUE
36,73.985,8,TRUE
37,74.003,8,TRUE
38,73.993,8,TRUE
39,74.015,8,TRUE
40,73.988,8,TRUE
41,74.008,9,TRUE
42,73.995,9,TRUE
43,74.009,9,TRUE
44,74.005,9,TRUE
45,74.004,9,TRUE
46,73.998,10,TRUE
47,74.000,10,TRUE
48,73.990,10,TRUE
49,74.007,10,TRUE
50,73.995,10,TRUE
51,73.994,11,TRUE
52,73.998,11,TRUE
53,73.994,11,TRUE
54,73.995,11,TRUE
55,73.990,11,TRUE
56,74.004,12,TRUE
57,74.000,12,TRUE
58,74.007,12,TRUE
59,74.000,12,TRUE
60,73.996,12,TRUE
61,73.983,13,TRUE
62,74.002,13,TRUE
63,73.998,13,TRUE
64,73.997,13,TRUE
65,74.012,13,TRUE
66,74.006,14,TRUE
67,73.967,14,TRUE
68,73.994,14,TRUE
69,74.000,14,TRUE
70,73.984,14,TRUE
71,74.012,15,TRUE
72,74.014,15,TRUE
73,73.998,15,TRUE
74,73.999,15,TRUE
75,74.007,15,TRUE
76,74.000,16,TRUE
77,73.984,16,TRUE
78,74.005,16,TRUE
79,73.998,16,TRUE
80,73.996,16,TRUE
81,73.994,17,TRUE
82,74.012,17,TRUE
83,73.986,17,TRUE
84,74.005,17,TRUE
85,74.007,17,TRUE
86,74.006,18,TRUE
87,74.010,18,TRUE
88,74.018,18,TRUE
89,74.003,18,TRUE
90,74.000,18,TRUE
91,73.984,19,TRUE
92,74.002,19,TRUE
93,74.003,19,TRUE
94,74.005,19,TRUE
95,73.997,19,TRUE
96,74.000,20,TRUE
97,74.010,20,TRUE
98,74.013,20,TRUE
99,74.020,20,TRUE
100,74.003,20,TRUE
101,73.988,21,TRUE
102,74.001,21,TRUE
103,74.009,21,TRUE
104,74.005,21,TRUE
105,73.996,21,TRUE
106,74.004,22,TRUE
107,73.999,22,TRUE
108,73.990,22,TRUE
109,74.006,22,TRUE
110,74.009,22,TRUE
111,74.010,23,TRUE
112,73.989,23,TRUE
113,73.990,23,TRUE
114,74.009,23,TRUE
115,74.014,23,TRUE
116,74.015,24,TRUE
117,74.008,24,TRUE
118,73.993,24,TRUE
119,74.000,24,TRUE
120,74.010,24,TRUE
121,73.982,25,TRUE
122,73.984,25,TRUE
123,73.995,25,TRUE
124,74.017,25,TRUE
125,74.013,25,TRUE
126,74.012,26,FALSE
127,74.015,26,FALSE
128,74.030,26,FALSE
129,73.986,26,FALSE
130,74.000,26,FALSE
131,73.995,27,FALSE
132,74.010,27,FALSE
133,73.990,27,FALSE
134,74.015,27,FALSE
135,74.001,27,FALSE
136,73.987,28,FALSE
137,73.999,28,FALSE
138,73.985,28,FALSE
139,74.000,28,FALSE
140,73.990,28,FALSE
141,74.008,29,FALSE
142,74.010,29,FALSE
143,74.003,29,FALSE
144,73.991,29,FALSE
145,74.006,29,FALSE
146,74.003,30,FALSE
147,74.000,30,FALSE
148,74.001,30,FALSE
149,73.986,30,FALSE
150,73.997,30,FALSE
151,73.994,31,FALSE
152,74.003,31,FALSE
153,74.015,31,FALSE
154,74.020,31,FALSE
155,74.004,31,FALSE
156,74.008,32,FALSE
157,74.002,32,FALSE
158,74.018,32,FALSE
159,73.995,32,FALSE
160,74.005,32,FALSE
161,74.001,33,FALSE
162,74.004,33,FALSE
163,73.990,33,FALSE
164,73.996,33,FALSE
165,73.998,33,FALSE
166,74.015,34,FALSE
167,74.000,34,FALSE
168,74.016,34,FALSE
169,74.025,34,FALSE
170,74.000,34,FALSE
171,74.030,35,FALSE
172,74.005,35,FALSE
173,74.000,35,FALSE
174,74.016,35,FALSE
175,74.012,35,FALSE
176,74.001,36,FALSE
177,73.990,36,FALSE
178,73.995,36,FALSE
179,74.010,36,FALSE
180,74.024,36,FALSE
181,74.015,37,FALSE
182,74.020,37,FALSE
183,74.024,37,FALSE
184,74.005,37,FALSE
185,74.019,37,FALSE
186,74.035,38,FALSE
187,74.010,38,FALSE
188,74.012,38,FALSE
189,74.015,38,FALSE
190,74.026,38,FALSE
191,74.017,39,FALSE
192,74.013,39,FALSE
193,74.036,39,FALSE
194,74.025,39,FALSE
195,74.026,39,FALSE
196,74.010,40,FALSE
197,74.005,40,FALSE
198,74.029,40,FALSE
199,74.000,40,FALSE
200,74.020,40,FALSE
