,pd,paccept
0,0,1
1,0.01,0.99999863220136709
2,0.02,0.99996140909675668
3,0.029999999999999999,0.99974177700196276
4,0.040000000000000001,0.99904172444240014
5,0.050000000000000003,0.9974260596653477
6,0.059999999999999998,0.99436585752096662
7,0.070000000000000007,0.98929319570634278
8,0.080000000000000002,0.9816556009365851
9,0.089999999999999997,0.97096327357103873
10,0.10000000000000001,0.95682550471553662
11,0.11,0.93897503093024159
12,0.12,0.91728062377126429
13,0.13,0.89174917528285014
14,0.14000000000000001,0.8625190695330931
15,0.14999999999999999,0.82984684626865379
16,0.16,0.79408916157542375
17,0.17000000000000001,0.755681906337478
18,0.17999999999999999,0.715118112876024
19,0.19,0.67292600564407801
20,0.20000000000000001,0.62964826390266926
21,0.20999999999999999,0.58582328435098685
22,0.22,0.54196897392974175
23,0.23000000000000001,0.49856937607194829
24,0.23999999999999999,0.45606424190382322
25,0.25,0.41484150253018026
26,0.26000000000000001,0.37523247856291592
27,0.27000000000000002,0.33750957593298098
28,0.28000000000000003,0.30188615927100138
29,0.28999999999999998,0.26851826173292503
30,0.29999999999999999,0.23750777887760169
31,0.31,0.20890679992039593
32,0.32000000000000001,0.18272274846541961
33,0.33000000000000002,0.15892403307667965
34,0.34000000000000002,0.13744594261668916
35,0.35000000000000003,0.11819655943870684
36,0.35999999999999999,0.10106250299938999
37,0.37,0.085914355437213721
38,0.38,0.072611657727200837
39,0.39000000000000001,0.061007399139298847
40,0.40000000000000002,0.050951953194166538
41,0.41000000000000003,0.042296439711235187
42,0.41999999999999998,0.034895514705365761
43,0.42999999999999999,0.028609607831412066
44,0.44,0.023306640974948053
45,0.45000000000000001,0.018863271731147695
46,0.46000000000000002,0.01516571227108633
47,0.47000000000000003,0.012110177884070658
48,0.47999999999999998,0.0096030207487951547
49,0.48999999999999999,0.0075606036711254277
50,0.5,0.0059089660644531241
51,0.51000000000000001,0.0045833307456646091
52,0.52000000000000002,0.0035274955458043907
53,0.53000000000000003,0.0026931486175024726
54,0.54000000000000004,0.0020391409437744068
55,0.55000000000000004,0.0015307441509554293
56,0.56000000000000005,0.0011389164925611991
57,0.57000000000000006,0.00083959494746809252
58,0.57999999999999996,0.00061302687142594
59,0.58999999999999997,0.00044315062587850848
60,0.59999999999999998,0.0003170311211686301
61,0.60999999999999999,0.00022435326454753245
62,0.62,0.00015697388725263435
63,0.63,0.00010853081238158169
64,0.64000000000000001,7.4106276753542228e-05
65,0.65000000000000002,4.9940887071681938e-05
66,0.66000000000000003,3.3193619976444625e-05
67,0.67000000000000004,2.1743011385458174e-05
68,0.68000000000000005,1.402456764768079e-05
69,0.69000000000000006,8.8995167280246899e-06
70,0.70000000000000007,5.5502530782987429e-06
71,0.70999999999999996,3.3981712682859125e-06
72,0.71999999999999997,2.0399927671860123e-06
73,0.72999999999999998,1.1991353944004896e-06
74,0.73999999999999999,6.8912980661425793e-07
75,0.75,3.8653161027468741e-07
76,0.76000000000000001,2.1119625545505655e-07
77,0.77000000000000002,1.1216649913763075e-07
78,0.78000000000000003,5.7762743800714142e-08
79,0.79000000000000004,2.8762192418277851e-08
80,0.80000000000000004,1.3803464949759952e-08
81,0.81000000000000005,6.3611033763581472e-09
82,0.82000000000000006,2.802710989327741e-09
83,0.83000000000000007,1.1746972855262038e-09
84,0.83999999999999997,4.6555845752905466e-10
85,0.84999999999999998,1.7322746603063123e-10
86,0.85999999999999999,5.9993269385069246e-11
87,0.87,1.913570472618196e-11
88,0.88,5.5481894462238168e-12
89,0.89000000000000001,1.4382768896248505e-12
90,0.90000000000000002,3.2634675999999888e-13
91,0.91000000000000003,6.3022347416561692e-14
92,0.92000000000000004,9.9725990926355335e-15
93,0.93000000000000005,1.2260662637426594e-15
94,0.94000000000000006,1.0833482708679661e-16
95,0.95000000000000007,6.0967776870726252e-18
96,0.95999999999999996,1.7848636147473842e-19
97,0.96999999999999997,1.8598845909800057e-21
98,0.97999999999999998,2.9428325155864989e-24
99,0.98999999999999999,4.6651677187600659e-29
100,1,0
