,pd,paccept
0,0,1
1,0.01,0.9998861508820942
2,0.02,0.99913609372004897
3,0.029999999999999999,0.99723505054852446
4,0.040000000000000001,0.99378628400812918
5,0.050000000000000003,0.98849644262070313
6,0.059999999999999998,0.98116216347572494
7,0.070000000000000007,0.97165785430237561
8,0.080000000000000002,0.9599245803164953
9,0.089999999999999997,0.94595998455064001
10,0.10000000000000001,0.92980917360000004
11,0.11,0.91155650384837394
12,0.12,0.89131820627802461
13,0.13,0.86923579091636705
14,0.14000000000000001,0.8454701748323683
15,0.14999999999999999,0.82019648036757808
16,0.16,0.79359945297217183
17,0.17000000000000001,0.76586945061655942
18,0.17999999999999999,0.73719895926533074
19,0.19,0.70777959133384927
20,0.20000000000000001,0.67779952640000007
21,0.20999999999999999,0.64744135571572436
22,0.22,0.61688029425637536
23,0.23000000000000001,0.5862827261618816
24,0.23999999999999999,0.55580505146351689
25,0.25,0.52559280395507812
26,0.26000000000000001,0.49578001195875399
27,0.27000000000000002,0.46648877555521207
28,0.28000000000000003,0.43782903559580794
29,0.28999999999999998,0.40989851149355916
30,0.29999999999999999,0.38278278640000002
31,0.31,0.35655551991849976
32,0.32000000000000001,0.33127876998242217
33,0.33000000000000002,0.30700340693992273
34,0.34000000000000002,0.28376960423752329
35,0.35000000000000003,0.26160739138320299
36,0.35999999999999999,0.24053725609785823
37,0.37,0.22057078373298339
38,0.38,0.20171132314355031
39,0.39000000000000001,0.18395466925967099
40,0.40000000000000002,0.16728975360000004
41,0.41000000000000003,0.15169933491528018
42,0.41999999999999998,0.13716068304326398
43,0.42999999999999999,0.12364624989776085
44,0.44,0.11112432230608145
45,0.45000000000000001,0.099559652151953143
46,0.46000000000000002,0.08891405997641591
47,0.47000000000000003,0.079147008838538604
48,0.47999999999999998,0.07021614584235561
49,0.48999999999999999,0.062077809297509133
50,0.5,0.054687500000000014
51,0.51000000000000001,0.048000315597508912
52,0.52000000000000002,0.041971347442253143
53,0.53000000000000003,0.036556039734601947
54,0.54000000000000004,0.031710511123987067
55,0.55000000000000004,0.027391839261328103
56,0.56000000000000005,0.023558309090542209
57,0.57000000000000006,0.020169625927039369
58,0.57999999999999996,0.017187094599718265
59,0.58999999999999997,0.014573766131182494
60,0.59999999999999998,0.012294553600000008
61,0.60999999999999999,0.010316318970132757
62,0.62,0.008607932787479922
63,0.63,0.0071403087331087661
64,0.64000000000000001,0.0058864150885013901
65,0.65000000000000002,0.0048212652113281242
66,0.66000000000000003,0.0039218891421763961
67,0.67000000000000004,0.0031672884646234589
68,0.68000000000000005,0.002538376524348782
69,0.69000000000000006,0.002017906078943906
70,0.70000000000000007,0.0015903863999999972
71,0.70999999999999996,0.0012419917842430533
72,0.71999999999999997,0.00096046335224971328
73,0.72999999999999998,0.00073500592291961394
74,0.73999999999999999,0.00055618165070913555
75,0.75,0.00041580200195312505
76,0.76000000000000001,0.00030681952772161533
77,0.77000000000000002,0.0002232207648843735
78,0.78000000000000003,0.0001599214656935525
79,0.79000000000000004,0.00011266522055017221
80,0.80000000000000004,7.7926399999999878e-05
81,0.81000000000000005,5.2818201714988247e-05
82,0.82000000000000006,3.5006447564144549e-05
83,0.83000000000000007,2.2629636168901568e-05
84,0.83999999999999997,1.4225618879119383e-05
85,0.84999999999999998,8.665133203125009e-06
86,0.85999999999999999,5.0922986850713639e-06
87,0.87,2.8720573517256408e-06
88,0.88,1.5444254549606398e-06
89,0.89000000000000001,7.8531662207635925e-07
90,0.90000000000000002,3.7359999999999937e-07
91,0.91000000000000003,1.6397184776435955e-07
92,0.92000000000000004,6.514660081663975e-08
93,0.93000000000000005,2.2815007029639875e-08
94,0.94000000000000006,6.7738241433599492e-09
95,0.95000000000000007,1.6050781249999829e-09
96,0.95999999999999996,2.7431796736000194e-10
97,0.96999999999999997,2.7971117640000196e-11
98,0.97999999999999998,1.111408640000008e-12
99,0.98999999999999999,4.4203600000000315e-15
100,1,0
